Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,PRED_TYPE2,PRED_TYPE3
23748,66706,,support.pt@aspiegel.com,appgallery problems and suggestions,description contact information,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,AppGallery-Use,Others,,,Suggestion,Suggestion,AppGallery-Use
23683,66429,,support.eu@aspiegel.com,,product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone numbe contact email address sum of the issue would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright aspiegel se,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
23683,67433,,support.eu@aspiegel.com,,so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu we hope you re doing well this email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone numbe contact email address sum of the issue would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
23683,67516,,support.eu@aspiegel.com,,have to an account there also don speak german escreveu no dia quinta sehr geehrter kunde wir empfehlen ihnen uns ber den discord kanal https discord gg tkyzc cagu direkt von ihrem computer aus zu kontaktieren haben discord zu benutzen oder wenn sie es vorziehen dass wir den fall bearbeiten geben sie uns bitte folgende informationen r weitere untersuchungen ihr dienstland appgallery ich einstellungen land ihre discord kontaktinformationen falls zutreffend wenn sie weitere fragen haben antworten sie bitte auf diesen mail und wir helfen ihnen gerne bei ihren zweifeln weiter andrea so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu we hope you re doing well this email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia,"AppGallery &amp; Games /  Information request (e.g. prize delivery timeframe, how to join campaign)",AppGallery &amp; Games ,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,,,Suggestion,Suggestion,VIP / Offers / Promotions
23189,64938,,support.pt@aspiegel.com,appgallery проблеми и предложения,,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Personal data,,,Suggestion,Suggestion,General
23188,64936,,support.pt@aspiegel.com,appgallery проблеми и предложения,,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Personal data,,,Suggestion,Suggestion,General
23056,64550,44805.93403,support.pt@aspiegel.com,appgallery problems and suggestions,description my phone data and privacy is insecure all apps and accounts are copied and shared by third parties without my consent wish to report that everything used here is still not private as we speak m scared and frustrated about this issue contact information,AppGallery &amp; Games / Report a scam or fraud ,AppGallery &amp; Games ,Suggestion,General,Personal data,,,Suggestion,Suggestion,Payment
23024,64446,44805.68264,support.pt@aspiegel.com,appgallery questions et suggestions,description pb de connexion au wifi et aux donn es mobiles informations de contact envoy depuis mon mobile huawei,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,AppGallery-Use,Others,,,Suggestion,Suggestion,AppGallery-Use
23024,64465,44805.70556,support.pt@aspiegel.com,appgallery questions et suggestions,cher client merci avoir contact aspiegel nous esp rons que vous allez bien cet email est au sujet de votre souci concernant votre probl me avec appgallery afin tre en mesure approfondir enqu te pouvez vous il vous pla nous fournir les ments suivants une description du probl me une capture cran ou un enregistrement vid de erreur quand le probl me est produit votre identifiant huawei app gallery hms core ouvrir puis faire une capture cran le mod le de votre l phone le num ro sn de votre appareil version app gallery huawei app gallery moi propos de version de hms co huawei app gallery hms core ouvrir param tres propos de application concern version de application concern le journal de app gallery merci de votre coop ration pour autres questions h sitez pas pondre ce fil de discussion et nous serons heureux de vous guider travers vos doutes cordialement assistance la client le aspiegel aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em irlanda appgallery questions et suggestions description pb de connexion au wifi et aux donn es mobiles informations de contact envoy depuis mon mobile huawei,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,AppGallery-Use,Others,,,Suggestion,Suggestion,AppGallery-Use
23003,64386,44805.61736,support.pt@aspiegel.com,appgallery probleme și sugestii,stimate client mul umim a contactat aspiegel sper c sim i bine pentru v oferi cea mai bun solu ie rug s specifica cererea dumneavoastr cu urm toarele informa ii descriere problemei captur de ecran sau nregistrare video erorii momentul care ap rut problema id ul u huawei app gallery hms core deschide apoi o captur de ecran modelul telefonului dvs num rul sn al dispozitivului dumneavoastr versiunea app gallery huawei app gallery me about despre versiunea hms co huawei app gallery hms core deschide settings about aplica ie conex versiunea aplica iei aferente jurnalul galeriei de aplica ii dac ave ntreb ri suplimentare rug s spunde la acest mesaj de mail vom fi bucuro s ajut cu deosebit considera ie andrea aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery probleme sugestii descriere nu merge sa instalez stumble guys informa ii contact trimis de pe telefonul meu huawei,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,AppGallery-Use,Others,,,Suggestion,Suggestion,General
22994,64318,44805.52917,support.pt@aspiegel.com,appgallery problems and suggestions,description no instrol contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,General,Others,,,Suggestion,Suggestion,General
22943,64147,44805.20972,support.pt@aspiegel.com,appgallery problems and suggestions,description how to installed contact information,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,Suggestion,Suggestion,General
22938,64257,44805.44722,support.pt@aspiegel.com,appgallery probleme și sugestii,stimate client mul umim a contactat aspiegel sper c sunteti bine pentru v oferi cea mai bun solu ie solicitam urmatoarele informa ii descriere problemei captur de ecran sau nregistrare video erorii momentul care a produs problema id ul dumneavoastra de huawei appgallery hms core deschide apoi face o captur de ecran modelul telefonului dvs num rul sn al dispozitivului dvs versiunea appgallery huawei appgallery me about hms core version huawei appgallery hms core deschide set ri about aplica ie asociat versiunea aplica iei asociate registrul appgallery dac ave ntreb ri suplimentare nu ezita s spunde la acest mail vom fi bucuro s ajut s clarifica ndoielile cu respect claudiu aspiegel se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda appgallery probleme sugestii descriere nu imi merge mesajele la agenda informa ii contact trimis de pe telefonul meu,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Suggestion,General,Others,,,Suggestion,Suggestion,General
22935,64164,44805.34306,support.eu@aspiegel.com,problems and suggestions,for choosing we hope that you are doing well am glad to assist you with your inquiry and will do my best to help you with your problem perform the following to troubleshoot clear the cache data of google play store and google play services note this action will clear your google account data it is recommended that you back up the data before doing so open settings search for apps go to more show system processes and touch google play store then go to storage clear data repeat the steps for google play services check whether your phone has good network connection it is recommended that you download the app in good network environment check whether digital balance student mode is enabled if yes open settings search for digital balance or student mode disable it and try again restart the device please do not hesitate to contact us if we can be your further assistance with kind regards ian appgallery problems and suggestions am finding it very difficult to access my google play store up sent from my honor phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Suggestion,General,Others,,,Suggestion,Suggestion,General
