Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,PRED_TYPE2,PRED_TYPE3,PRED_TYPE4
24075,67730,,support.pt@aspiegel.com,appgallery probleme und vorschläge,beschreibung update sst sich nicht installieren kontaktinformationen description update cannot be installed contact information description update cannot be installed contact information description update cannot be installed contact information,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps
24075,67762,,support.pt@aspiegel.com,appgallery probleme und vorschläge appgallery problems and suggestions,danke nach neuinstallation der app funktioniert alles einwandfrei mfg schrieb am do sehr geehrter kunde vielen dank dass sie mit aspiegel kontakt aufgenommen haben wir hoffen dass es ihnen gut geht um ihnen die beste sung anbieten zu nnen bitten wir sie ihre anfrage mit den folgenden informationen zu pr zisieren eine beschreibung des problems ein screenshot oder eine videoaufnahme des fehlers wann das problem aufgetreten ist ihre huawei id app gallery hms core ffnen und dann einen screenshot machen ihr handymodell sn nummer ihres ger ts version der app galerie huawei app galerie mich ber hms core version huawei app galerie hms kern ffnen einstellungen ber verwandte app version der verwandten app das protokoll der app galerie wenn sie weitere fragen haben antworten sie bitte auf diesen mail thread und wir werden ihnen gerne weiterhelfen mit freundlichen gr en aspiegel se uma empresa constitu da segundo as leis da com sede em dublin appgallery probleme und vorschl ge beschreibung update sst sich nicht installieren kontaktinformationen,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps
23555,65977,,support.pt@aspiegel.com,appgallery problemas e sugestões,descri n compreendo dns nunca estar funcionar ser que me podem ajudau informa es de contacto enviado do meu telem veldescription don understand why dns is never working can you help me contact information sent from my cell phone,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,General,Cannot connect - Server,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,
23534,65883,,support.pt@aspiegel.com,appgallery probleme und vorschläge,beschreibung komit sst sich nich installieren kontaktinformationen von meinem huawei telefon gesendet,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,,Can't install Apps,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,
23452,65616,,support.pt@aspiegel.com,appgallery problemas e sugestões,description can install contact information descri n d pra instalar informa es de contacto enviado do meu telem vel huawei,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps
23429,65569,,support.pt@aspiegel.com,appgallery problemas e sugestões,description does not install contact information descri n instala informa es de contacto,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps
23194,64946,,support.pt@aspiegel.com,appgallery problemer og forslag,beskrivelse installation fejl kontaktoplysninger,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue
23193,64944,,support.pt@aspiegel.com,appgallery problemer og forslag,beskrivelse installation fejl kontaktoplysninger,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue
23055,64549,44805.91319,support.pt@aspiegel.com,appgallery problemy i sugestie,opis brak mo liwo ci instalacji informacje kontaktowe,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue
23054,64548,44805.91319,support.pt@aspiegel.com,appgallery problemy i sugestie,description no installation possible contact information opis brak mo liwo ci instalacji informacje kontaktowe,AppGallery &amp; Games / Suggestions &amp; Feedback,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Problem/Fault,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue
