Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,PRED_TYPE2,PRED_TYPE3,PRED_TYPE4
23047,64532,44805.83333,support.eu@aspiegel.com,unreceived huawei points,it is ok don request anything you close the ticket thanks nderildi eyl per embe kime konu ynt unreceived we hope you re doing well this email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderildi eyl per embe kime konu unreceived we hope you re doing well this email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23046,64531,44805.83194,support.eu@aspiegel.com,,product appgallery games requests other requests contact full name miguel losada seoane phone numbe contact email address huawei id account sum of the issue me enviaron una huawei scale por que gane un sorteo pero despu de s de una semana no la recib no con quien me tengo que poner en contacto un saludo home news events products partners support copyright aspiegel se,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23025,64447,44805.68333,support.eu@aspiegel.com,unreceived huawei points,again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu unreceived we hope you re doing well this email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23025,64468,44805.71458,support.eu@aspiegel.com,unreceived huawei points,we hope you re doing well this email is in regards to your concern about your campaign cashback to create better game experience we built discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin ynt unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon was meant to receive about tl my discord account contact information icebreaker nderen nderildi eyl per embe kime konu,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23007,64360,44805.60556,support.eu@aspiegel.com,unreceived huawei points,have recently made an in game purchase world of tanks blitz but haven received huawei points because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23007,64396,44805.62014,support.eu@aspiegel.com,unreceived huawei points,we hope you re doing well this email is in regards to your concern about world of tanks blitz cashback to build better game experience we build discord channel to update you the latest game campaign discount activities and provide you direct services we recommend you to use our discord channel please go to huawei app gallery campaign click any valid campaign on the list find discord icon in the page click the link and join if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts we would very much appreciate your feedback on our email exchange as we need your opinion to continue to improve our service therefore we invite you to fill out the survey that will soon be sent to the email address you used to contact us sincerely unreceived have recently made an in game purchase world of tanks blitz but haven received because of that purchase my huawei account has the the same mail with this one please transfer the relevant amount of huawei points into my account best regards,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
23002,64355,44805.60139,support.eu@aspiegel.com,jetaudio+,this email is regarding your concern about buying the jetaudio app from the playstore and after the update you are required to purchase it again via wei id don worry perfectly understand your request and will be happy to assist you further with the best solution in order for us to investigate this issue further would you be so kind to send us the following details model go to settings about phone model when did the problem occur date time wei id email address or phone number used to register huawei id wei id register country region go to settings huawei id settings country screenshot video of the issue build numbe go to settings about phone build number hms version go to settings about phone build number sn serial number of phone go to settings about phone status serial number for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of wei mobile services to wei and honor device owners in to product in app purchase requests view change or cancel subscriptions contact full name pur phone numbe contact email address sum of the issue have problem with music player app jetaudio bought the app long time ago from play store long before id was thing and after last phone update am reqired to buy it again via id home news events products partners support copyright se,AppGallery &amp; Games / Other Requests,AppGallery &amp; Games ,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,
22956,64184,44805.35764,support.eu@aspiegel.com,problème cashback,bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
22956,64195,44805.37083,support.eu@aspiegel.com,problème cashback,cher matteo merci avoir contact aspiegel nous esp rons que vous allez bien mail est propos de votre demande concernant le cashback pour les achats dans le jeu pour am liorer exp rience de jeu nous avons cr un canal discord pour vous tenir au courant des derni res campagnes de jeu des activit de duction et pour vous fournir des services directs nous vous recommandons de nous contacter via le canal discord https discord gg btjjqhcpe depuis votre ordinateur directement nos coll gues sont les plus qualifi et vous aideront volontiers si vous avez autres questions h sitez pas pondre cet mail et nous serons heureux de vous aider soudre vos doutes sinc rement stela quipe de support client aspiegel aspiegel se is company incorporated under the laws of with its headquarters in dublin europe new zealand and other countries probl me cashback bonjour je vous envoie ce message car je ai pas re de cashback sur une offre disponible photo l appui le bot a pas su aider et me renvoie vers vous probl me est pas curent il est arriv le aout huawei id merci matteo convert,AppGallery &amp; Games / Unable to claim the prize/points/coupons,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
22926,64180,44805.35556,support.es1@aspiegel.com,puntos huawei,estimado cliente gracias por contactar con aspiegel esperamos que le vaya bien este correo electr nico se refiere su preocupaci por los puntos huawei paso por favor verifique si ha pulsado el bot aceptar durante el proceso de pago lo que significa que acepta recibir el cashback en puntos huawei estos fueron los pasos que tuviste que seguir para aceptar recibir la devoluci de puntos huawei despu de seleccionar el art culo que desea comprar seleccione un todo de pago los todos de pago que recompensar al usuario con cashback tendr una frase en color naranja que menciona recompensa en puntos cuando su pago se haya completado haya sido exitoso toque en aceptar para aceptar su participaci en la campa despu de aceptar pulse sobre hecho para aceptar el cashback de la campa puede encontrar sus puntos huawei despu de seguir los pasos anteriores en los ajustes del tel fono centro de cuentas puntos huawei reclamaci sus puntos deber an encontrarse en la pesta reclamado paso si ha pulsado el bot aceptar env enos los siguientes datos su pa de servicio la fecha en que realiz la compra env enos las siguientes capturas de pantalla de la gina de puntos una captura de pantalla de los puntos no reclamados una captura de pantalla de los puntos reclamados una captura de pantalla de los puntos caducados nota para encontrar estas ginas vaya ajustes del tel fono centro de cuentas puntos huawei reclamaci indique el nombre de la campa en la que particip indique cu ntos puntos huawei deb recibir si tiene alguna otra pregunta no dude en responder este hilo de correo electr nico estaremos encantados de aclararle sus dudas atentamente al cliente aspiegel se es una sociedad constituida en virtud de la legislaci de con su sede en aspiegel se es el proveedor de servicios viles de huawei los propietarios de dispositivos de huawei honor en otros pa ses puntos huawei buenas tardes he realizado una compra igual que en as pasados comprobando que sigue la promoci del de puntos huawei pero no me ha dado la opci de obtenerlos ni me aparecen para recla los ad to ticket de la compra gracias un saludo,AppGallery &amp; Games / Huawei points missing,AppGallery &amp; Games ,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,,,Problem/Fault,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire
